5000 20
0 3 0
13 99 13
13 68 9
37 38 35
39 33 13
42 22 5
89 20 40
64 17 16
39 29 25
13 41 8
23 92 0
92 1 34
55 52 33
41 59 36
42 63 28
40 68 32
66 93 4
67 93 6
80 96 40
89 37 44
93 58 17
36 35 13
73 86 6
28 59 12
69 81 49
52 50 22
96 26 4
85 28 47
44 69 13
99 3 13
82 2 13
89 8 8
74 71 10
17 38 35
91 29 10
91 87 28
52 24 44
30 8 34
55 80 5
20 81 46
68 10 44
19 18 3
75 66 5
26 78 49
89 65 27
85 60 3
17 79 27
23 19 44
99 68 33
56 81 34
25 69 32
42 78 44
95 64 15
46 93 27
2 40 43
20 18 34
0 47 29
20 83 23
91 52 5
12 3 25
98 34 8
71 49 18
43 18 19
38 9 19
53 65 28
75 54 3
50 61 44
95 78 20
62 50 6
77 15 29
20 38 1
89 30 15
85 17 21
65 49 33
98 51 1
43 43 1
59 86 43
53 91 37
45 9 45
68 51 9
63 98 45
29 44 15
73 43 34
81 21 31
18 53 41
9 43 1
8 99 18
55 88 47
44 40 9
6 58 46
80 28 14
66 18 0
85 60 37
15 7 30
73 9 4
11 1 29
32 67 39
36 40 35
2 88 24
89 14 48
99 18 14
36 56 32
10 1 44
95 9 42
63 66 1
64 36 45
13 8 1
39 87 38
93 33 28
35 55 10
91 15 32
30 13 35
68 23 6
94 84 37
38 55 7
44 44 23
73 36 13
41 96 19
20 3 3
32 93 46
91 79 20
21 91 1
44 69 39
98 2 21
63 29 28
16 9 15
73 59 31
65 68 3
46 47 29
20 15 31
17 47 11
90 95 46
44 42 45
17 48 0
53 78 14
41 59 33
13 77 40
22 10 47
15 34 23
43 5 39
60 7 9
45 93 14
30 72 13
95 59 32
59 19 6
86 75 21
8 7 21
26 43 26
71 67 15
76 82 17
27 62 2
17 73 46
88 96 39
63 40 46
97 74 22
0 84 13
64 89 35
97 1 24
47 14 32
54 13 2
26 73 41
84 58 34
20 98 6
91 98 8
2 17 4
1 62 28
66 57 27
37 21 32
96 66 23
96 98 17
6 38 24
13 52 4
13 63 5
42 67 32
14 42 11
26 18 13
31 79 11
84 29 13
93 6 13
65 1 7
6 47 26
94 56 25
97 78 19
36 57 20
46 88 21
0 69 4
7 77 6
63 75 14
45 62 45
67 98 13
59 70 39
82 47 41
97 11 44
80 78 1
61 57 28
22 60 29
61 89 25
36 66 6
41 19 5
16 66 41
77 49 13
24 87 17
39 61 45
87 78 26
14 37 14
58 10 44
37 73 35
71 32 38
88 86 13
44 26 35
86 20 20
52 23 1
45 32 4
38 3 32
27 12 25
51 20 33
15 62 37
94 68 43
31 3 13
9 70 7
74 75 41
45 12 48
43 52 47
7 74 45
82 5 2
30 88 18
57 73 35
81 15 14
64 49 35
27 77 40
95 89 9
82 24 47
57 90 4
38 42 34
67 55 25
61 94 46
43 96 11
65 42 25
62 25 21
71 58 11
66 76 16
51 66 16
7 7 28
14 89 46
17 27 5
34 34 45
91 96 14
17 8 37
1 79 41
7 49 1
45 91 37
31 72 7
96 7 42
94 77 31
66 43 7
6 78 3
35 93 6
18 45 24
6 5 10
79 22 3
22 8 12
67 83 19
63 61 35
33 41 30
16 24 4
39 79 16
85 25 11
13 68 9
36 37 10
38 15 20
5 98 15
44 82 22
19 83 48
98 60 10
4 68 35
19 84 18
32 52 5
83 88 43
67 20 0
62 40 34
89 29 2
20 16 15
89 77 5
38 8 35
58 46 33
90 58 35
39 82 32
69 66 2
46 1 32
29 17 0
51 85 36
33 82 24
78 6 14
42 50 43
8 3 43
81 92 34
42 68 34
72 31 18
46 26 40
75 20 43
69 7 9
0 54 40
50 25 16
41 50 25
63 97 9
39 67 0
79 27 4
4 27 30
99 54 46
17 47 39
98 54 25
42 67 3
88 20 31
83 31 18
68 30 32
61 91 41
90 1 15
22 57 7
73 30 3
24 7 32
65 80 36
82 41 18
35 47 19
85 10 31
32 14 13
24 90 9
82 73 24
20 52 11
28 29 11
51 48 20
14 88 38
5 36 13
47 32 6
64 58 27
58 37 42
20 51 2
98 54 47
